Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0,00244140625;9,76585897534358;-4,4696044921875E-06;0,0024871826171875;1;1;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,0048828125;9,8146869752203;-4,3841552734375E-06;0,0048980712890625;1;2;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,00732421875;9,86351497509702;-4,29779052734375E-06;0,0073577880859375;1;3;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,009765625;9,91234297497374;-4,22332763671875E-06;0,009796142578125;1;4;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,01220703125;9,96117097485046;-4,1558837890625E-06;0,012255859375;1;5;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,0146484375;10,0099989747272;-4,07806396484375E-06;0,0146148681640625;1;6;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,01708984375;10,0588269746039;-4,0240478515625E-06;0,017144775390625;1;7;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,01953125;10,1076549744806;-3,94683837890625E-06;0,0195831298828125;1;8;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,02197265625;10,1564829743573;-3,89678955078125E-06;0,0220123291015625;1;9;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,0244140625;10,2053109742341;-3,82415771484375E-06;0,0243896484375;1;10;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,02685546875;10,2541389741108;-3,77288818359375E-06;0,02694091796875;1;11;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,029296875;10,3029669739875;-3,70849609375E-06;0,029376220703125;1;12;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,03173828125;10,3517949738642;-3,651123046875E-06;0,031817626953125;1;13;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,0341796875;10,400622973741;-3,59649658203125E-06;0,0341583251953125;1;14;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,03662109375;10,4494509736177;-3,53179931640625E-06;0,0366790771484375;1;15;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,0390625;10,4982789734944;-3,48541259765625E-06;0,039117431640625;1;16;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,04150390625;10,5471069733711;-3,4161376953125E-06;0,04154052734375;1;17;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,0439453125;10,5959349732478;-3,37249755859375E-06;0,0439453125;1;18;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,04638671875;10,6447629731246;-3,3038330078125E-06;0,04647216796875;1;19;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,048828125;10,6935909730013;-3,25927734375E-06;0,0488922119140625;1;20;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,05126953125;10,742418972878;-3,19366455078125E-06;0,051300048828125;1;21;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,0537109375;10,7912469727547;-3,1390380859375E-06;0,05377197265625;1;22;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,05615234375;10,8400749726314;-3,0841064453125E-06;0,056182861328125;1;23;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,05859375;10,8889029725082;-3,01910400390625E-06;0,05859375;1;24;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,06103515625;10,9377309723849;-2,972412109375E-06;0,061065673828125;1;25;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,0634765625;10,9865589722616;-2,90191650390625E-06;0,063568115234375;1;26;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,06591796875;11,0353869721383;-2,8570556640625E-06;0,06591796875;1;27;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,068359375;11,084214972015;-2,78472900390625E-06;0,06829833984375;1;28;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,07080078125;11,1330429718918;-2,73590087890625E-06;0,070892333984375;1;29;6,11817747354508E-05;-8,16613703966142E-05;10 µA
0,0732421875;11,1818709717685;-2,6678466796875E-06;0,07330322265625;1;30;6,11817747354508E-05;-8,16613703966142E-05;10 µA
