Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0,00244140625;5,92278098504642;-7,1685791015625E-07;0,0025482177734375;1;1;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,0048828125;5,97160898492314;-6,7779541015625E-07;0,004925537109375;1;2;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,00732421875;6,02043698479986;-6,18896484375E-07;0,0073974609375;1;3;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,009765625;6,06926498467658;-5,950927734375E-07;0,0098724365234375;1;4;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,01220703125;6,1180929845533;-5,517578125E-07;0,0123046875;1;5;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,0146484375;6,16692098443002;-5,2520751953125E-07;0,014703369140625;1;6;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,01708984375;6,21574898430674;-4,962158203125E-07;0,0171539306640625;1;7;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,01953125;6,26457698418346;-4,6539306640625E-07;0,01961669921875;1;8;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,02197265625;6,31340498406018;-4,473876953125E-07;0,0220428466796875;1;9;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,0244140625;6,36223298393691;-4,1107177734375E-07;0,0244415283203125;1;10;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,02685546875;6,41106098381363;-4,0252685546875E-07;0,0269012451171875;1;11;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,029296875;6,45988898369035;-3,656005859375E-07;0,0293975830078125;1;12;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,03173828125;6,50871698356707;-3,5675048828125E-07;0,031842041015625;1;13;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,0341796875;6,55754498344379;-3,2623291015625E-07;0,0342529296875;1;14;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,03662109375;6,60637298332051;-3,12957763671875E-07;0,0366973876953125;1;15;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,0390625;6,65520098319723;-2,91900634765625E-07;0,039154052734375;1;16;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,04150390625;6,70402898307395;-2,71026611328125E-07;0,04156494140625;1;17;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,0439453125;6,75285698295068;-2,56072998046875E-07;0,0440032958984375;1;18;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,04638671875;6,8016849828274;-2,29583740234375E-07;0,046466064453125;1;19;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,048828125;6,85051298270412;-2,2283935546875E-07;0,0489410400390625;1;20;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,05126953125;6,89934098258084;-1,92230224609375E-07;0,05133056640625;1;21;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,0537109375;6,94816898245756;-1,8585205078125E-07;0,05377197265625;1;22;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,05615234375;6,99699698233428;-1,59210205078125E-07;0,05615234375;1;23;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,05859375;7,045824982211;-1,4849853515625E-07;0,058624267578125;1;24;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,06103515625;7,09465298208772;-1,2762451171875E-07;0,061065673828125;1;25;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,0634765625;7,14348098196444;-1,1102294921875E-07;0,06353759765625;1;26;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,06591796875;7,19230898184117;-9,6466064453125E-08;0,065948486328125;1;27;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,068359375;7,24113698171789;-7,3760986328125E-08;0,068328857421875;1;28;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,07080078125;7,28996498159461;-6,5216064453125E-08;0,07086181640625;1;29;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,0732421875;7,33879298147133;-3,67431640625E-08;0,073333740234375;1;30;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,07568359375;7,38762098134805;-3,0975341796875E-08;0,07568359375;1;31;2,74869774281979E-05;-2,16365595161915E-05;1 µA
0,078125;7,43644898122477;-5,364990234375E-09;0,0780029296875;1;32;2,74869774281979E-05;-2,16365595161915E-05;100 nA
0,08056640625;7,48527698110149;5,7373046875E-09;0,08050537109375;1;33;2,74869774281979E-05;-2,16365595161915E-05;100 nA
0,0830078125;7,53410498097821;2,825927734375E-08;0,0830078125;1;34;2,74869774281979E-05;-2,16365595161915E-05;100 nA
0,08544921875;7,58293298085493;4,3731689453125E-08;0,085418701171875;1;35;2,74869774281979E-05;-2,16365595161915E-05;100 nA
0,087890625;7,63176098073166;6,0516357421875E-08;0,087738037109375;1;36;2,74869774281979E-05;-2,16365595161915E-05;100 nA
0,09033203125;7,68058898060838;8,2550048828125E-08;0,090240478515625;1;37;2,74869774281979E-05;-2,16365595161915E-05;100 nA
0,0927734375;7,7294169804851;9,454345703125E-08;0,092620849609375;1;38;2,74869774281979E-05;-2,16365595161915E-05;100 nA
0,09521484375;7,77824498036182;1,2115478515625E-07;0,09503173828125;1;39;2,74869774281979E-05;-2,16365595161915E-05;100 nA
0,09765625;7,82707298023854;1,3055419921875E-07;0,097412109375;1;40;2,74869774281979E-05;-2,16365595161915E-05;100 nA
0,10009765625;7,87590098011526;1,58905029296875E-07;0,09991455078125;1;41;2,74869774281979E-05;-2,16365595161915E-05;100 nA
0,1025390625;7,92472897999198;1,707763671875E-07;0,10223388671875;1;42;2,74869774281979E-05;-2,16365595161915E-05;100 nA
0,10498046875;7,9735569798687;1,96502685546875E-07;0,10467529296875;1;43;2,74869774281979E-05;-2,16365595161915E-05;100 nA
0,107421875;8,02238497974542;2,12188720703125E-07;0,107025146484375;1;44;2,74869774281979E-05;-2,16365595161915E-05;100 nA
0,10986328125;8,07121297962215;2,33673095703125E-07;0,1094970703125;1;45;2,74869774281979E-05;-2,16365595161915E-05;100 nA
0,1123046875;8,12004097949887;2,5653076171875E-07;0,111846923828125;1;46;2,74869774281979E-05;-2,16365595161915E-05;100 nA
0,11474609375;8,16886897937559;2,7392578125E-07;0,11419677734375;1;47;2,74869774281979E-05;-2,16365595161915E-05;100 nA
