Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0,00244140625;5,91278398507166;-1,5185546875E-05;0,00229492187499999;1;1;0,000217224687337875;-0,000288596659898758;100 µA
0,0048828125;5,96161198494838;-1,4971923828125E-05;0,005035400390625;1;2;0,000217224687337875;-0,000288596659898758;100 µA
0,00732421875;6,0104399848251;-1,47918701171875E-05;0,0074310302734375;1;3;0,000217224687337875;-0,000288596659898758;100 µA
0,009765625;6,05926798470182;-1,45751953125E-05;0,0098419189453125;1;4;0,000217224687337875;-0,000288596659898758;100 µA
0,01220703125;6,10809598457854;-1,44378662109375E-05;0,012200927734375;1;5;0,000217224687337875;-0,000288596659898758;100 µA
0,0146484375;6,15692398445526;-1,422119140625E-05;0,0147125244140625;1;6;0,000217224687337875;-0,000288596659898758;100 µA
0,01708984375;6,20575198433198;-1,409912109375E-05;0,017291259765625;1;7;0,000217224687337875;-0,000288596659898758;100 µA
0,01953125;6,2545799842087;-1,39007568359375E-05;0,019598388671875;1;8;0,000217224687337875;-0,000288596659898758;100 µA
0,02197265625;6,30340798408542;-1,3763427734375E-05;0,021795654296875;1;9;0,000217224687337875;-0,000288596659898758;100 µA
0,0244140625;6,35223598396215;-1,35986328125E-05;0,02452392578125;1;10;0,000217224687337875;-0,000288596659898758;100 µA
0,02685546875;6,40106398383887;-1,34307861328125E-05;0,0270782470703125;1;11;0,000217224687337875;-0,000288596659898758;100 µA
0,029296875;6,44989198371559;-1,33056640625E-05;0,0293731689453125;1;12;0,000217224687337875;-0,000288596659898758;100 µA
0,03173828125;6,49871998359231;-1,309814453125E-05;0,0316864013671875;1;13;0,000217224687337875;-0,000288596659898758;100 µA
0,0341796875;6,54754798346903;-1,30035400390625E-05;0,03419189453125;1;14;0,000217224687337875;-0,000288596659898758;100 µA
0,03662109375;6,59637598334575;-1,2786865234375E-05;0,036846923828125;1;15;0,000217224687337875;-0,000288596659898758;100 µA
0,0390625;6,64520398322247;-1,268310546875E-05;0,03905029296875;1;16;0,000217224687337875;-0,000288596659898758;100 µA
0,04150390625;6,69403198309919;-1,2493896484375E-05;0,041497802734375;1;17;0,000217224687337875;-0,000288596659898758;100 µA
0,0439453125;6,74285998297592;-1,23443603515625E-05;0,044085693359375;1;18;0,000217224687337875;-0,000288596659898758;100 µA
0,04638671875;6,79168798285264;-1,22039794921875E-05;0,0465911865234375;1;19;0,000217224687337875;-0,000288596659898758;100 µA
0,048828125;6,84051598272936;-1,199951171875E-05;0,0489410400390625;1;20;0,000217224687337875;-0,000288596659898758;100 µA
0,05126953125;6,88934398260608;-1,18896484375E-05;0,051361083984375;1;21;0,000217224687337875;-0,000288596659898758;100 µA
0,0537109375;6,9381719824828;-1,16546630859375E-05;0,053680419921875;1;22;0,000217224687337875;-0,000288596659898758;100 µA
0,05615234375;6,98699998235952;-1,15478515625E-05;0,056182861328125;1;23;0,000217224687337875;-0,000288596659898758;100 µA
0,05859375;7,03582798223624;-1,1322021484375E-05;0,058502197265625;1;24;0,000217224687337875;-0,000288596659898758;100 µA
0,06103515625;7,08465598211296;-1,11785888671875E-05;0,061004638671875;1;25;0,000217224687337875;-0,000288596659898758;100 µA
0,0634765625;7,13348398198968;-1,09832763671875E-05;0,063262939453125;1;26;0,000217224687337875;-0,000288596659898758;100 µA
0,06591796875;7,18231198186641;-1,0772705078125E-05;0,0660400390625;1;27;0,000217224687337875;-0,000288596659898758;100 µA
0,068359375;7,23113998174313;-1,06231689453125E-05;0,068389892578125;1;28;0,000217224687337875;-0,000288596659898758;100 µA
0,07080078125;7,27996798161985;-1,03607177734375E-05;0,07080078125;1;29;0,000217224687337875;-0,000288596659898758;100 µA
0,0732421875;7,32879598149657;-1,0223388671875E-05;0,07318115234375;1;30;0,000217224687337875;-0,000288596659898758;100 µA
0,07568359375;7,37762398137329;-9,9395751953125E-06;0,075714111328125;1;31;0,000217224687337875;-0,000288596659898758;100 µA
0,078125;7,42645198125001;-9,771728515625E-06;0,078125;1;32;0,000217224687337875;-0,000288596659898758;100 µA
0,08056640625;7,47527998112673;-9,5062255859375E-06;0,08062744140625;1;33;0,000217224687337875;-0,000288596659898758;100 µA
0,0830078125;7,52410798100345;-9,271240234375E-06;0,082855224609375;1;34;0,000217224687337875;-0,000288596659898758;100 µA
0,08544921875;7,57293598088017;-9,04541015625E-06;0,08551025390625;1;35;0,000217224687337875;-0,000288596659898758;100 µA
0,087890625;7,6217639807569;-8,782958984375E-06;0,088134765625;1;36;0,000217224687337875;-0,000288596659898758;10 µA
0,09033203125;7,67059198063362;-8,58154296875E-06;0,090484619140625;1;37;0,000217224687337875;-0,000288596659898758;10 µA
0,0927734375;7,71941998051034;-8,2122802734375E-06;0,092864990234375;1;38;0,000217224687337875;-0,000288596659898758;10 µA
0,09521484375;7,76824798038706;-7,9925537109375E-06;0,0953369140625;1;39;0,000217224687337875;-0,000288596659898758;10 µA
0,09765625;7,81707598026378;-7,6171875E-06;0,097808837890625;1;40;0,000217224687337875;-0,000288596659898758;10 µA
0,10009765625;7,8659039801405;-7,3333740234375E-06;0,10009765625;1;41;0,000217224687337875;-0,000288596659898758;10 µA
0,1025390625;7,91473198001722;-6,988525390625E-06;0,10247802734375;1;42;0,000217224687337875;-0,000288596659898758;10 µA
0,10498046875;7,96355997989394;-6,5948486328125E-06;0,10516357421875;1;43;0,000217224687337875;-0,000288596659898758;10 µA
0,107421875;8,01238797977066;-6,2957763671875E-06;0,10772705078125;1;44;0,000217224687337875;-0,000288596659898758;10 µA
0,10986328125;8,06121597964739;-5,8074951171875E-06;0,110015869140625;1;45;0,000217224687337875;-0,000288596659898758;10 µA
0,1123046875;8,11004397952411;-5,4962158203125E-06;0,11224365234375;1;46;0,000217224687337875;-0,000288596659898758;10 µA
0,11474609375;8,15887197940083;-4,9652099609375E-06;0,11480712890625;1;47;0,000217224687337875;-0,000288596659898758;10 µA
0,1171875;8,20769997927755;-4,595947265625E-06;0,117340087890625;1;48;0,000217224687337875;-0,000288596659898758;10 µA
0,11962890625;8,25652797915427;-4,0771484375E-06;0,11968994140625;1;49;0,000217224687337875;-0,000288596659898758;10 µA
0,1220703125;8,30535597903099;-3,5809326171875E-06;0,122100830078125;1;50;0,000217224687337875;-0,000288596659898758;10 µA
0,12451171875;8,35418397890771;-3,1085205078125E-06;0,124725341796875;1;51;0,000217224687337875;-0,000288596659898758;10 µA
0,126953125;8,40301197878443;-2,4810791015625E-06;0,127105712890625;1;52;0,000217224687337875;-0,000288596659898758;10 µA
0,12939453125;8,45183997866116;-2,03216552734375E-06;0,12945556640625;1;53;0,000217224687337875;-0,000288596659898758;10 µA
0,1318359375;8,50066797853788;-1,31072998046875E-06;0,131805419921875;1;54;0,000217224687337875;-0,000288596659898758;10 µA
0,13427734375;8,5494959784146;-8,245849609375E-07;0,134307861328125;1;55;0,000217224687337875;-0,000288596659898758;10 µA
0,13671875;8,59832397829132;-9,246826171875E-08;0,1368408203125;1;56;0,000217224687337875;-0,000288596659898758;10 µA
0,13916015625;8,64715197816804;5,157470703125E-07;0,139190673828125;1;57;0,000217224687337875;-0,000288596659898758;10 µA
